x,y,z,time
0.026420406807210917,0.3463499843649541,0.5739467934299165,4.0125000000057476e-05
0.6354652858073748,0.6640747608201952,0.9615753706084612,0.012620292000000033
0.5377900878206435,0.6108455268911628,0.8096284461742785,0.025222874999999978
0.07254793250175795,0.917128468747755,0.31365283755706763,0.037785625000000045
0.7632848327910028,0.14197508007759274,0.5860467046815788,0.05032558300000001
0.011244298231429584,0.08762665948033321,0.907533000836604,0.06292408299999996
0.31130148879566844,0.3770505514699689,0.7342060102169862,0.07554675
0.6878856755930484,0.5603900477363758,0.9182346519761646,0.088092375
0.9376016711337728,0.48295139437193246,0.5968023893813327,0.10064375000000003
0.828047301841212,0.8334084062056502,0.4061573818981793,0.11320770800000002
0.6946550311327306,0.38695794798902183,0.5830348776995371,0.125750833
0.2778107905591144,0.8499384059259024,0.17211278285059417,0.13830845800000002
0.944959405104529,0.6349655067041874,0.20722698662043848,0.15091575000000002
0.7408286608524919,0.020851105918099244,0.42796520870957444,0.16352795799999997
0.8159393337589789,0.1329042061965633,0.40056251624783357,0.17605654199999998
0.9400046469156201,0.006705652285159958,0.9763595089614843,0.18858466699999998
0.5252096204706647,0.3208022793856452,0.02820012307619102,0.20113424999999996
0.7595080544515289,0.12219119335847706,0.027923726509428315,0.21367908300000005
0.37688600050717314,0.5223771061025699,0.5883656159364135,0.22621179199999997
0.25920107655150537,0.9181248510280398,0.1417683602838421,0.23875758300000005
0.20784404449367444,0.9847177336330137,0.6238942765049926,0.25129587500000006
0.34467533144052864,0.7964020062022511,0.21973896582592656,0.263837458
0.7296152248895404,0.3187443682648088,0.44500232166172515,0.27639295799999997
0.9692123035135316,0.2820372962491964,0.8967379834155181,0.288032708
0.3801338208266172,0.28269821995004085,0.5075361505113659,0.300639542
0.11142027589275438,0.11064250227386563,0.9159677190383915,0.31320875000000004
0.1625492874398804,0.18868657409125567,0.012258408406712662,0.32579112499999996
0.5438338036883777,0.7359291375397392,0.4452908137245899,0.338352125
0.7537771310677401,0.6239447831243567,0.221266317471275,0.350916
0.04417992585310637,0.07986879387761991,0.2543686989445758,0.363502875
0.10382170911928457,0.029955751414954435,0.4614380058095068,0.37610708299999995
0.8008070933509501,0.254586089957598,0.6781680489252453,0.38870791699999996
0.29798157059785313,0.05844670142030062,0.10153430521767792,0.40130295800000004
0.3652070833848251,0.4424094124846881,0.12214371680078417,0.413900583
0.17906093569968773,0.08014785970895988,0.2037635983813657,0.42428212499999995
0.25783264780383996,0.3074154474359363,0.06714723562237113,0.43686866699999993
0.05453944050637327,0.14968998898964325,0.48186806766381174,0.449422958
0.05294989173208531,0.6483818037474546,0.21531684677209506,0.46199524999999997
0.791055653998873,0.7569903264764928,0.9899431681388399,0.47452712500000005
0.6920449953011567,0.81612381375301,0.2895790103441782,0.487059417
0.9178594967138038,0.9303183762880293,0.3248515703346383,0.49961995800000003
0.0061515401799511205,0.7114348867707314,0.809143399120832,0.512184167
0.6424585837795704,0.7498280742035696,0.18354977181407683,0.5224495
0.08104524274825142,0.9634532085652292,0.10500924316999805,0.535018292
0.9779418136921263,0.7691048803738152,0.39096894834920415,0.547596583
0.5908515139333054,0.7406696010952943,0.5034841298964163,0.560148125
0.4224242899559517,0.8411284901118401,0.34791825850544267,0.5727028329999999
0.6484903311677461,0.035820235359428465,0.35787532508702624,0.585266042
0.21427208595560043,0.526719560211785,0.5980085991340934,0.5978196250000001
0.2825566541669149,0.3593027664864298,0.7939161269100062,0.6103940830000001
0.0074179426497361645,0.23797023557930475,0.9941418786767453,0.621319167
0.8946128103937426,0.7726667986037477,0.9473368583624722,0.6339555000000001
0.794684368332352,0.7796604864489987,0.39868588791692183,0.6467035000000001
0.428085152572244,0.6783853607172394,0.9392038220289611,0.659354542
0.02749182269486783,0.5344380352730815,0.771044113532054,0.6720478329999999
0.7077003034889087,0.46953344932210384,0.5761884971271714,0.6846437919999999
0.6970707741525809,0.1414917557164923,0.5917598089355757,0.6972657499999999
0.7966809988867785,0.33373393794940986,0.7179129254193695,0.709861625
0.20416899072619654,0.08923016131433903,0.48577062923494985,0.7224712499999999
0.9075015431413321,0.41685646575209534,0.30584951283424777,0.7341481670000001
0.2702307843881878,0.0557721978742578,0.10294618417491752,0.746851417
0.40054307141024836,0.6821308340465935,0.06577068578438694,0.7583134579999999
0.8345570302590297,0.2806902200293736,0.04376527499912708,0.77094825
0.9235375501677,0.8657484813782774,0.07033095836761971,0.781489833
0.640550788790466,0.34013526250629567,0.1678303722500738,0.791946375
0.5363700511095959,0.16929851414652175,0.4364534052034117,0.8045612500000001
0.32228776237382184,0.5094687717024695,0.9116529363773858,0.817232833
0.3197740511730993,0.4370469292343301,0.35225829118439866,0.8298754580000001
0.7025186948400003,0.1084228951600773,0.21733108339163976,0.8402467499999999
0.7856762253586269,0.34315163105667656,0.03250610814374644,0.8512959170000001
