x,y,z,time
0.08760392665863037,-0.14331936836242676,-0.08785724639892578,3.4906287000000003
0.10360777378082275,-0.1437664031982422,-0.09047985076904297,3.4951152
0.10761618614196777,-0.1535564661026001,-0.09500980377197266,3.5005748
0.10994076728820801,-0.15914440155029297,-0.11008977890014648,3.5060407
0.12549757957458496,-0.17361342906951904,-0.11587142944335938,3.5105120999999997
0.14735758304595947,-0.18155574798583984,-0.12564659118652344,3.51497
0.19313395023345947,-0.1922398805618286,-0.14919042587280273,3.5197819
0.21110475063323975,-0.1906752586364746,-0.14764070510864258,3.5254126
0.22977590560913086,-0.19147992134094238,-0.15091896057128906,3.5309071999999997
0.2438277006149292,-0.1678764820098877,-0.1608133316040039,3.5353503
0.25694072246551514,-0.15595555305480957,-0.1646876335144043,3.5397925
0.2972334623336792,-0.12257695198059082,-0.1952052116394043,3.5448619
0.3049224615097046,-0.10380148887634277,-0.2027750015258789,3.5491853000000004
0.3292560577392578,-0.08334219455718994,-0.21326541900634766,3.5546365
0.3526955842971802,-0.06674230098724365,-0.20927190780639648,3.5601032000000004
0.36093592643737793,-0.043004751205444336,-0.20802021026611328,3.5645766000000005
0.39133429527282715,-0.019073486328125,-0.2110600471496582,3.5690268000000005
0.4120171070098877,0.02086162567138672,-0.22399425506591797,3.5744802
0.42475759983062744,0.04029273986816406,-0.2301931381225586,3.5799795999999997
0.43845176696777344,0.06884336471557617,-0.23478269577026367,3.5843949999999998
0.44032931327819824,0.09597837924957275,-0.23090839385986328,3.5898798000000003
0.46706199645996094,0.14095008373260498,-0.22166967391967773,3.5949302000000003
0.4817694425582886,0.16196072101593018,-0.2046823501586914,3.599278
0.5025416612625122,0.176355242729187,-0.21135807037353516,3.6047946
0.5128681659698486,0.19043684005737305,-0.20271539688110352,3.6092313000000003
0.521346926689148,0.21034479141235352,-0.20486116409301758,3.6146716000000003
0.529557466506958,0.23612380027770996,-0.20611286163330078,3.6191192
0.5351454019546509,0.29127299785614014,-0.19991397857666016,3.6240778000000002
0.5318224430084229,0.31779706478118896,-0.19222497940063477,3.6295425999999997
0.5407482385635376,0.3432035446166992,-0.1862049102783203,3.6350019
0.5490332841873169,0.3565549850463867,-0.1811385154724121,3.6394754000000002
0.5594640970230103,0.37416815757751465,-0.19055604934692383,3.6439484
0.576019287109375,0.3866851329803467,-0.1957416534423828,3.6484144
