x,y,z,time
-0.052809715270996094,0.26744604110717773,-0.06520748138427734,2.2915779
-0.05549192428588867,0.30735135078430176,-0.07236003875732422,2.2968654
-0.04398822784423828,0.34640729427337646,-0.08296966552734375,2.3023741
-0.040411949157714844,0.3897249698638916,-0.0966787338256836,2.3067638
-0.02777576446533203,0.468328595161438,-0.09393692016601562,2.3124472000000003
-0.02276897430419922,0.5061626434326172,-0.09429454803466797,2.317743
-0.017642974853515625,0.5495399236679077,-0.09107589721679688,2.3221546
-0.01049041748046875,0.574842095375061,-0.09167194366455078,2.3276185000000003
-0.01811981201171875,0.6104111671447754,-0.09512901306152344,2.3321009
-0.015974044799804688,0.6446242332458496,-0.0902414321899414,2.3365593000000002
-0.022113323211669922,0.685572624206543,-0.08869171142578125,2.3410043
-0.05415081977844238,0.7459819316864014,-0.07128715515136719,2.3457382
-0.07385015487670898,0.7754117250442505,-0.05698204040527344,2.3509605000000002
-0.08940696716308594,0.8001178503036499,-0.05805492401123047,2.3554199000000002
-0.11199712753295898,0.8224546909332275,-0.05412101745605469,2.3608477
-0.1474618911743164,0.8401274681091309,-0.05137920379638672,2.3653701000000003
-0.17374753952026367,0.8680969476699829,-0.04673004150390625,2.36976
-0.19368529319763184,0.8883923292160034,-0.03838539123535156,2.3742601
-0.25409460067749023,0.9254664182662964,-0.02586841583251953,2.3791366
-0.2855956554412842,0.9464025497436523,-0.012993812561035156,2.3846477
-0.3139376640319824,0.9701699018478394,-0.013709068298339844,2.3901161
-0.3482401371002197,0.9866654872894287,-0.017642974853515625,2.3946296
-0.37229061126708984,0.9975135326385498,-0.023603439331054688,2.3990402
-0.39646029472351074,1.011192798614502,-0.034332275390625,2.4035069
-0.4407167434692383,1.0278671979904175,-0.052928924560546875,2.4089866
-0.45502185821533203,1.0406970977783203,-0.05710124969482422,2.4134018
-0.4743635654449463,1.0536015033721924,-0.06198883056640625,2.4188706
-0.488966703414917,1.0652989149093628,-0.07224082946777344,2.4249135
-0.5107223987579346,1.0641664266586304,-0.10061264038085938,2.4292864
-0.514596700668335,1.0759234428405762,-0.11706352233886719,2.4347777
-0.5131959915161133,1.0666251182556152,-0.12803077697753906,2.439215
-0.507742166519165,1.0584890842437744,-0.12969970703125,2.4446928
-0.5051791667938232,1.0573416948318481,-0.13339519500732422,2.4491233
-0.49227476119995117,1.0500699281692505,-0.15413761138916016,2.4545746
-0.4875659942626953,1.045718789100647,-0.1735687255859375,2.460059
-0.4890561103820801,1.0435134172439575,-0.18918514251708984,2.4655076
-0.4849731922149658,1.0375529527664185,-0.20563602447509766,2.4699801
-0.47582387924194336,1.0391473770141602,-0.22983551025390625,2.4744411
-0.4832446575164795,1.029863953590393,-0.2589225769042969,2.4791448
-0.4799365997314453,1.019120216369629,-0.263214111328125,2.4843317000000003
-0.48476457595825195,1.0169446468353271,-0.2739429473876953,2.4897988
-0.49561262130737305,0.9974092245101929,-0.31816959381103516,2.4957854
-0.5133748054504395,1.0022521018981934,-0.331878662109375,2.5012571
-0.5272924900054932,0.9901225566864014,-0.35321712493896484,2.5056603
-0.5340278148651123,0.9752810001373291,-0.3695487976074219,2.511133
-0.5529522895812988,0.9758323431015015,-0.38754940032958984,2.5155952
-0.5673766136169434,0.9664446115493774,-0.39637088775634766,2.520051
